status_code,path,source_path,current_object_type,current_size_bytes,current_sha256,origin_main_state,origin_main_sha256,same_as_origin_main,direct_block_state,direct_block_sha256,same_as_direct_block
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/preflight/nodes/nd-3/digest.json,,regular_file,1512,db3ce1e4ab7f5a7bd21e1dfe1ee85d2bf105486a03208bf3928cd563450ea304,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/preflight/nodes/nd-3/preflight.json,,regular_file,1041,f7d779bb9011a1748dd19a3d38df6e54b61fd79426d5cf26e868e558882923ad,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/preflight/nodes/nd-3/pytest.log,,regular_file,1721,961c9373742769dd8155a7369d670c8f7751adb269f284087327ce68b212ea2f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/preflight/nodes/nd-3/runtime.json,,regular_file,7926,0db07f98ef6ffde599cd6289947ec38da577267602c61c14b10705acfaa726bb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/stages/bias/markers/471d9185eb06/nd-1/SUCCESS,,regular_file,128,f31a4d5e7155a1f606a14402de0e5870373e5cbfc443ac103b44a868f2ce2788,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/stages/bias/markers/471d9185eb06/nd-1/stage.lock,,regular_file,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/stages/bias/markers/471d9185eb06/nd-3/SUCCESS,,regular_file,128,e4395a0652cdf607e2db6d70e6accc9d25b8ded65a4f0d16b4b29ee7f711916f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/stages/bias/markers/471d9185eb06/nd-3/stage.lock,,regular_file,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/stages/bias/node_manifests/471d9185eb06/nd-1/raw_manifest.json,,regular_file,2989,4e1436d844de02b506232542cdd1e9d86c32c5c10cbd5384160aacfbd1f61ef4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/stages/bias/node_manifests/471d9185eb06/nd-1/stage_status.json,,regular_file,284,df18fa270fd42731c6371be2fdabaa36c7608e3a82c12dcfdd6c198a5dc25256,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/stages/bias/node_manifests/471d9185eb06/nd-3/raw_manifest.json,,regular_file,3236,c7cf48a9a0a6e172a6b3292463b7134273c602d68bd51c3947da2ef0f9733e36,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/remote_evidence/screen_diagnostic/stages/bias/node_manifests/471d9185eb06/nd-3/stage_status.json,,regular_file,284,e4dc68d31d7416acbfb801eb6e22ddf0e13bcb2e5a85e80a227777b031854294,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/failed_run_evidence/verify_evidence.py,,regular_file,5745,c2c8514b9ee151476735dafc898cd5156cd84c5106c8a47e9e6502b254279e82,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/orchestrate_screen_preflight.py,,regular_file,10421,29facc77846eae76a62e50e9a855ff8d4cd960a109f0edc88c9f12c826743f4b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/orchestrate_screen_stage.py,,regular_file,13704,88262dfb24c00bae77335d503251d71ba084ecdd6e23eb28137c27e595a30ead,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/prepare_screen_controls.py,,regular_file,4515,3b7e6e14a99c792c5f186884637565bd6c7468252b1f1aaa60a27f9c38a27e7d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/prepare_screen_schedule.py,,regular_file,1419,4d3251eea38cf731c97e5b450afe59b55d204c1aafddc7a8f1a7e2a56384c481,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/run_screen_preflight_node.py,,regular_file,4389,e30d4c3d61c6ff5e8255fb0a4c54b5e619d211bdc1a9362ef946cd31cadf88a0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/run_screen_stage.py,,regular_file,10118,7efb79f659218eaedbbf1c90ab8be64d38ecb075421669ab2dba9d258920551e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/011_q0_global_screen_diagnostic_20260721/run_screen_wrapper.sh,,regular_file,1768,66934b4bb91aecc2c69cec59ce228f149b9862540e466264b0fdae6fd953cb20,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/012_hgp_collapsed_power_pt_20260722/README.md,,regular_file,926,4407920cd82523d88fc532fe670af856c35e7ed83b69bc995d6de2dd2298f6a9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/012_hgp_collapsed_power_pt_20260722/local_power_screen.py,,regular_file,10927,0f71d6c9f36fe655f94b3cba03a30fe6727ad9127794be6bccc0e1430fe9abce,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/012_hgp_collapsed_power_pt_20260722/local_report_hp32_b1024_m4096.json,,regular_file,2859,3a5b1213815fc1a48725acf2aef39efeec1b2c2c56b79cf500c760e912c61c79,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/013_q0_hgp_global_screen_20260722/README.md,,regular_file,13935,fce59e071a7f3bddaa8ede9109bbbdcea02479fe26bf70dd3dff04a0235c02a1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/013_q0_hgp_global_screen_20260722/__init__.py,,regular_file,63,e4980627f10eb3f42cb2852ef26b510c9ad176368ca886f137529553cafcf26f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/013_q0_hgp_global_screen_20260722/launch_hgp_orchestrator.sh,,regular_file,5968,2a7fea0f7db25393f5a4cff2c4cba864612bc1a43618a2bd1ed9d70dbaee88b2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/013_q0_hgp_global_screen_20260722/local_preflight_audit.py,,regular_file,20050,38c82a1bd9e14d9c23b296d98dd4bb41587f2815b679afbb175aae21a8e85fd9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/013_q0_hgp_global_screen_20260722/local_terminal_audit.py,,regular_file,20731,1fe3e102b905d5e88b9a11a11b60028e4874073a8401dc8ef17a99f9360b4e7f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/013_q0_hgp_global_screen_20260722/orchestrate_hgp.py,,regular_file,122267,e14a33806dd5c945a33e58d8bafc7b59650921046c033ff09c53c97f4e234676,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/013_q0_hgp_global_screen_20260722/run_hgp_wrapper.sh,,regular_file,6650,990a1ed321880f963d6cd138cd33e53b8ec66fc4503d555ce3c7769700d85083,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/013_q0_hgp_global_screen_20260722/workflow.py,,regular_file,146021,56bc09ab852880996473a90912f5be1251e4ebbbfb59efd7aad67eb3d426f3c4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/014_q0_logical_stratified_v0_20260723/README.md,,regular_file,2815,4334bdec3c332997383d0ee20a0d0f1d0a72ddb936f1fa24c94d04816993d6f6,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/014_q0_logical_stratified_v0_20260723/run_v0_stage.sh,,regular_file,1536,e2c38eb750e7827db68b9065b2c4d704890a03ca9068b6b3fbe51809980deb03,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/015_q0_logical_stratified_v0b_20260723/README.md,,regular_file,4882,0b144339acf8e9bbf192e1f18334b32ca6e3bcb96f9956137f780e1eeba4e087,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/015_q0_logical_stratified_v0b_20260723/run_v0_stage.sh,,regular_file,4212,d65173eb54b22e060a26437e70d8606c979da65f5f27f4532b692d7d430548ca,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/047_q0_center_preserving_structure_20260724/README.md,,regular_file,923,fb52e5edc1006a5d03a5f189e0befe05d8b477838f6c2e9fdda108f609cbbd18,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/047_q0_center_preserving_structure_20260724/run_structure_probe.py,,regular_file,15284,f686d2b5c77defb7664a2ad0ecee6a405d2f41f6a75811640b549b11cd6955d8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/047_q0_center_preserving_structure_20260724/structure_report.json,,regular_file,11658,8972502699d99aa43e3c532418c4208f6b363910388b5657a90e89d0df026613,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/051_q0_global_move_independent_audit_20260724/README.md,,regular_file,1231,e0e3dca2c12b3e08b2c1e5f127413d3d00d6e322395a19b9d9fe17ccf46ba23d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/051_q0_global_move_independent_audit_20260724/audit_report.json,,regular_file,1379,b2de84bdcb408aa61702f9031e8de0919dabaac08583d5a076939a13b0535884,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/051_q0_global_move_independent_audit_20260724/run_independent_audit.py,,regular_file,25551,c94de8804800ef478c8927c2766d8f072aaaef267ba31d507c84cbce4156729e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/README.md,,regular_file,2712,445d9e18324cff17a5ae6222a07c3bc09e4eab4a1299175ec9019cf9afff3a47,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/analyze_t1.py,,regular_file,31782,d91930ec3bdc269b8b4966a665dae1551d0fad1cb339a742bd1c29f2ada3a16a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/audit_preflight.py,,regular_file,12541,5736a56860d36e38ea333162fec866f89e7cb483cfaa52c653509e321607be7f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/build_frozen_control.py,,regular_file,9581,2ea9fcf4747a4af21b15eac9120c8360772fbca59cf1c0bd4bb9a1a68952325c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/control/control_manifest.json,,regular_file,3417,e4884c8cc19337837d8bbaa8290466401c9ae35f7bb1d50e39422ecda5710edb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/initialization_geometry_report.json,,regular_file,100594,9e75bbeae2c05f42b19c106e67d3299090d8ff438b291133cf68c0b58746e79f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/preflight_audit.json,,regular_file,1256,36870a138b6318d6cb57b77a3029665b041f873380f67b5f5c4b7c96afad8d05,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/run_stage.sh,,regular_file,1797,964277651a85cd138604bba026e951a1e7e7144e024cc9b1f4197302917f8179,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/052_q0_random_full_column_t1_m8_20260724/workflow.py,,regular_file,28412,939f098e85a5455c3edb81a49ff519ddbf3d35e13dc783c7df217b8ad392a17b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/README.md,,regular_file,3773,89b19e62cecd4faab554bbfa856792eb08ccf2443162c5fa2c993cc90d3b349a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/combine_preflights.py,,regular_file,4514,996bacf9a500300fe18df0c68faa943e112ec004f73761de047eb7386e95b360,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/independent_audit.json,,regular_file,3455,e92ac7616d0d6b0c6e6deef7698911a009a6fe070d27639ef28ca9f16a2b533c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/local_preflight.json,,regular_file,4254,69b84a06d52c6b7fd9ff3bb0ec35f328c14dbbf2ee316f0241dafc1683a80886,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/remote_evidence/preflight/aggregate.json,,regular_file,993,484f42aa6f4ac9d37957bb237ffcff5e6fdfcbbbf10736f086900fe1c85fd32b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/remote_evidence/preflight/nd-1.json,,regular_file,4218,cc096ae8ca839604819fec538afb829d4ed189b782092a21a6e3684a76467ddf,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/remote_evidence/preflight/nd-2.json,,regular_file,4222,77092f2db2766e01a13a1c9b2f7e62c76d33544a18927cb05ba4b5f6a4d1879a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/remote_evidence/preflight/nd-3.json,,regular_file,4218,7ca9a4c51f5967cd4a150b44e6e23b7f217a2a5db70ab142b376aef6ad9bb5bd,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/run_preflight.py,,regular_file,15667,d7f2f47786cf389db1d59cae8878f74fd865f13796a678c8d90a5f64b9f11b70,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/run_stage.sh,,regular_file,1847,ef74b5488033c823689241365321d7812bbd4023b1db7f05f8abdc8a355aed3e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/superseded_local_preflight_7d57bcb.json,,regular_file,4255,2e966bb510db452b0e4c69e4e7f99da73510109d01be99a4e5ada0962ec8fa56,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/053_q0_random_full_column_streaming_preflight_20260724/verify_evidence.py,,regular_file,9081,2aab01d636ce76bd11bd78f061045bac2e3e78393d0de22aa5ae77ec21e2a7fb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/README.md,,regular_file,4084,76546a38efd102f840d3a7d543a9020a608cdbe988b7742a554723593b4ab724,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/combine_preflights.py,,regular_file,5788,154e57a67c8a46e0ef0ae617b313b321fb1b34bec5a430bcdfe2d2d11d76d2b0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/freeze_local_reference.py,,regular_file,2941,61f21f0091f83d685da848b0475de707eb5456e07a56caf566ddd5e75b6e1573,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/independent_audit.json,,regular_file,3762,72e601a624197354e019ac9d6ab413428d8b57d74d919e22f0e1bc41d1bb9513,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/local_preflight.json,,regular_file,9693,d8ddc3d15a8ac088c3748abba7f71447a2221722a841185c035a029d5e7900f3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/portable_reference.v1.json,,regular_file,2435,03d5b235b05fa23982f18e916f00c483b14be24adf1492fa63e6e8aa2da92ff1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/reference_origin_local_preflight_a0d4dbf.json,,regular_file,9228,904f4b886080c38d549d7571a910088274a36265b7ff449de6adf08e1d224806,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/remote_evidence/preflight/aggregate.json,,regular_file,1157,3473feb9696f1acc44a05480a2773aeb01842256b13c3c1e7ba3ff4b647a746e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/remote_evidence/preflight/nd-1.json,,regular_file,9684,d460e74745b3ada6a21a2809e7f7e5db53afd499e27056518a5a840009776633,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/remote_evidence/preflight/nd-2.json,,regular_file,9686,db90d17e63a006ca1d461bc867168c247ba6363ad483a8e9dacb3fbb41dabc52,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/remote_evidence/preflight/nd-3.json,,regular_file,9674,d10051a1b2139cbe6968d0689284d61b92f06bfe42d35e1a6a1222cd29a78fed,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/run_preflight.py,,regular_file,24724,f08bbf786c99c376cdbf148397b7c9dbbf1654f035f75a0e049ea99cd71d4237,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/run_stage.sh,,regular_file,1868,b7ebcdcc630ef36347c5313fa5bae0b64bbd456b3de59bf9daa78d9ff68eaf9e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/superseded_local_preflight_f5f2976.json,,regular_file,9238,97ec7cf1721ab2386339ef3d037dd171cb6b4bceb520c695518c76a0fbd4f4e8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/054_q0_random_full_column_direct_block_preflight_20260724/verify_evidence.py,,regular_file,15127,64a55a08cdf7a62a151742617b43db17ce4779ddfc4aaca805bb6ae602727bb1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/PRE_RUN_RED_TEAM.md,,regular_file,4062,df5b3c5411bf18bdec10e976f71d3e1c8ebdc0a95c91e0f017bb898ccad53ec2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/README.md,,regular_file,1307,b5d5d9e3d05fa0b99c4eba53c8ab8da613eace767e8348ae769189d6c190c570,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/analyze_t1.py,,regular_file,16334,1774130f8fb3e9851e64bc87e8a74cf22d0741d2a66ff53de9c202ae121577fd,ABSENT,,,ABSENT,,
